sunhl-1th-28-Feb-2017-300 A AP.jpg,sunhl-1th-28-Feb-2017-300 A AP.jpg.mat,0.421,0.55629,0.42195,0.54872,0.42289,0.55156,0.41816,0.54399,0.421,0.54872,0.421,0.53642,0.41438,0.52886,0.40492,0.51656,0.39735,0.51088,0.38505,0.48817,0.37275,0.47588,0.34816,0.45222,0.34153,0.44844,0.32167,0.41911,0.30747,0.41627,0.29801,0.40397,0.13721,0.18352,0.13084,0.18522,0.13169,0.18946,0.13721,0.19414,0.14274,0.19414,0.14698,0.20008,0.15463,0.2141,0.16865,0.22218,0.17969,0.23577,0.19159,0.25276,0.20093,0.26296,0.21325,0.2723,0.21623,0.28377,0.21708,0.28845,0.22005,0.29567,0.22133,0.30204
sunhl-1th-28-Feb-2017-300 B AP.jpg,sunhl-1th-28-Feb-2017-300 B AP.jpg.mat,0.36713,0.50591,0.37106,0.50295,0.37598,0.50886,0.38091,0.50689,0.38583,0.50886,0.39272,0.50591,0.37992,0.51083,0.3878,0.50197,0.37894,0.49114,0.35925,0.47933,0.35728,0.47343,0.33858,0.44094,0.32579,0.43504,0.30807,0.41831,0.29429,0.41043,0.29232,0.4065,0.1292,0.18071,0.12876,0.1794,0.12789,0.18245,0.12789,0.18813,0.13095,0.189,0.13662,0.19686,0.14099,0.20122,0.14622,0.20646,0.14972,0.21213,0.15801,0.22348,0.15932,0.2309,0.16979,0.23876,0.17241,0.24225,0.18071,0.24618,0.17678,0.25011,0.18289,0.25578
sunhl-1th-28-Feb-2017-300 C AP.jpg,sunhl-1th-28-Feb-2017-300 C AP.jpg.mat,0.40741,0.54386,0.41423,0.54386,0.423,0.54581,0.4269,0.54386,0.4308,0.54483,0.4308,0.54191,0.43372,0.54581,0.4191,0.53996,0.41423,0.53509,0.40741,0.53216,0.39376,0.51559,0.37622,0.48635,0.36647,0.46589,0.34698,0.45614,0.346,0.45517,0.32943,0.44639,0.14236,0.19852,0.14236,0.20026,0.14715,0.202,0.1441,0.20331,0.14541,0.20679,0.15063,0.2094,0.15368,0.21463,0.16064,0.21942,0.16413,0.22943,0.16805,0.23509,0.17327,0.24031,0.17632,0.24467,0.17762,0.2525,0.18851,0.25642,0.18677,0.26295,0.18981,0.26731
sunhl-1th-28-Feb-2017-300 D AP.jpg,sunhl-1th-28-Feb-2017-300 D AP.jpg.mat,0.41047,0.53994,0.41322,0.53811,0.41781,0.53994,0.42332,0.53994,0.42516,0.53994,0.41781,0.5326,0.42057,0.52893,0.41139,0.51699,0.40588,0.51791,0.38935,0.49679,0.382,0.50046,0.36364,0.47475,0.34986,0.47842,0.31864,0.42241,0.31129,0.41414,0.30487,0.40312,0.13692,0.1861,0.13692,0.18567,0.13692,0.18737,0.13565,0.19288,0.14074,0.19542,0.15134,0.20263,0.15812,0.20687,0.16999,0.22043,0.1755,0.22976,0.19076,0.24671,0.19881,0.26198,0.21365,0.2713,0.22128,0.28656,0.2251,0.29207,0.22679,0.29801,0.23188,0.30606
sunhl-1th-28-Feb-2017-300 E AP.jpg,sunhl-1th-28-Feb-2017-300 E AP.jpg.mat,0.43585,0.56324,0.44222,0.56051,0.44222,0.56597,0.43767,0.56324,0.44313,0.56779,0.43403,0.5505,0.43585,0.55505,0.4313,0.53958,0.42857,0.5414,0.41401,0.52138,0.40582,0.51137,0.38399,0.47589,0.37307,0.47043,0.34122,0.4495,0.32484,0.44313,0.31756,0.42766,0.14889,0.20606,0.1506,0.20478,0.14974,0.20606,0.15273,0.21203,0.15444,0.21288,0.16553,0.22312,0.17193,0.2308,0.18302,0.24531,0.19326,0.25597,0.2052,0.26578,0.20862,0.2773,0.22526,0.28882,0.22824,0.29565,0.23805,0.3093,0.23976,0.31143,0.24488,0.31741
sunhl-1th-28-Feb-2017-300 F AP.jpg,sunhl-1th-28-Feb-2017-300 F AP.jpg.mat,0.46946,0.57679,0.47208,0.56981,0.47208,0.56981,0.47295,0.56981,0.47382,0.5733,0.47295,0.5637,0.46248,0.56545,0.44852,0.54014,0.44241,0.54538,0.42234,0.51047,0.40838,0.50524,0.37784,0.48517,0.3726,0.47731,0.35079,0.44415,0.34904,0.43543,0.32723,0.42059,0.1496,0.1936,0.1488,0.1948,0.15,0.1976,0.1512,0.2,0.154,0.204,0.1624,0.2144,0.1708,0.2168,0.1772,0.2304,0.1808,0.2328,0.1924,0.2452,0.1944,0.2592,0.2004,0.2692,0.2064,0.2764,0.2088,0.2796,0.21,0.2896,0.21,0.286
sunhl-1th-28-Feb-2017-300 G AP.jpg,sunhl-1th-28-Feb-2017-300 G AP.jpg.mat,0.41712,0.54595,0.42703,0.55766,0.43604,0.56216,0.44414,0.56937,0.45766,0.56667,0.45676,0.57027,0.45676,0.59009,0.45676,0.57658,0.45586,0.58108,0.44054,0.56847,0.44144,0.56486,0.41441,0.54955,0.40721,0.54054,0.38919,0.51712,0.38198,0.50541,0.37387,0.4991,0.16191,0.2151,0.16621,0.21783,0.16699,0.21588,0.16699,0.21862,0.16934,0.22135,0.17755,0.22839,0.17912,0.23309,0.18459,0.23817,0.1928,0.24364,0.19711,0.2542,0.20102,0.26281,0.2061,0.27024,0.20845,0.27298,0.21392,0.27923,0.21079,0.27845,0.21118,0.27923
sunhl-1th-28-Feb-2017-300 H AP.jpg,sunhl-1th-28-Feb-2017-300 H AP.jpg.mat,0.43898,0.56594,0.44094,0.56594,0.44488,0.57087,0.45669,0.57382,0.45571,0.57972,0.45768,0.57579,0.45965,0.58071,0.45571,0.56201,0.44882,0.57087,0.43012,0.54134,0.4252,0.52559,0.40059,0.49311,0.3937,0.48622,0.3622,0.46358,0.35728,0.45571,0.34843,0.4439,0.13518,0.17374,0.13674,0.17998,0.13868,0.18076,0.14297,0.1866,0.14492,0.19088,0.15466,0.20062,0.16362,0.20841,0.16907,0.224,0.17881,0.23062,0.19088,0.24737,0.19673,0.2575,0.20101,0.26568,0.20686,0.26763,0.20686,0.27269,0.20569,0.28009,0.20686,0.27776
sunhl-1th-28-Feb-2017-300 I AP.jpg,sunhl-1th-28-Feb-2017-300 I AP.jpg.mat,0.40169,0.51229,0.4063,0.51075,0.40937,0.51229,0.41475,0.51843,0.41244,0.5192,0.41321,0.51075,0.41244,0.50768,0.39862,0.49155,0.38633,0.48464,0.36866,0.46851,0.35253,0.44777,0.3341,0.41167,0.3126,0.41244,0.29724,0.38402,0.29647,0.38402,0.28648,0.37558,0.15429,0.20282,0.15263,0.20158,0.15429,0.20531,0.16051,0.2107,0.16508,0.21609,0.18042,0.23227,0.18706,0.24098,0.20116,0.25467,0.21983,0.26462,0.24015,0.28743,0.25218,0.29863,0.26628,0.32269,0.2696,0.3314,0.27789,0.34591,0.28328,0.35131,0.28494,0.35836
sunhl-1th-28-Feb-2017-300 J AP.jpg,sunhl-1th-28-Feb-2017-300 J AP.jpg.mat,0.44118,0.55474,0.45343,0.55474,0.45343,0.55801,0.45261,0.55474,0.45425,0.55474,0.44935,0.54739,0.43954,0.54412,0.42892,0.51552,0.41667,0.51552,0.39624,0.48529,0.38235,0.47794,0.35703,0.43954,0.33987,0.43873,0.32026,0.41258,0.30964,0.40441,0.2982,0.39052,0.15306,0.19778,0.14854,0.19902,0.14854,0.20107,0.15347,0.20476,0.15675,0.20886,0.16988,0.22323,0.17686,0.22815,0.18876,0.24374,0.20722,0.25277,0.22938,0.28314,0.23471,0.29709,0.25236,0.30981,0.25769,0.32048,0.26221,0.33197,0.2659,0.34017,0.26672,0.34346
sunhl-1th-28-Feb-2017-300 K AP.jpg,sunhl-1th-28-Feb-2017-300 K AP.jpg.mat,0.40747,0.53432,0.41355,0.52997,0.41182,0.52997,0.41877,0.52997,0.4179,0.52737,0.4205,0.52042,0.41703,0.51955,0.41877,0.5126,0.39965,0.5152,0.39096,0.49348,0.38488,0.48827,0.36316,0.45873,0.35447,0.45526,0.31972,0.42572,0.29974,0.41182,0.27889,0.38488,0.1203,0.16575,0.11716,0.1634,0.11481,0.16418,0.11716,0.16614,0.11716,0.16693,0.12147,0.17202,0.125,0.17947,0.13832,0.18926,0.14263,0.19553,0.16105,0.20925,0.17202,0.22179,0.19318,0.24882,0.20337,0.26019,0.22139,0.28331,0.22923,0.28723,0.23511,0.3029
sunhl-1th-28-Feb-2017-307 A AP.jpg,sunhl-1th-28-Feb-2017-307 A AP.jpg.mat,0.39027,0.50872,0.4022,0.50964,0.40496,0.51974,0.41047,0.52158,0.42057,0.52893,0.4371,0.53352,0.44169,0.54178,0.45271,0.55005,0.45087,0.55647,0.45087,0.55739,0.45363,0.56841,0.4573,0.56474,0.45822,0.56015,0.46097,0.57392,0.46097,0.57392,0.45638,0.573,0.2269,0.28216,0.22283,0.2817,0.22328,0.27582,0.22418,0.27672,0.22328,0.27717,0.22056,0.28668,0.21875,0.28306,0.21875,0.28306,0.21875,0.29303,0.21603,0.28668,0.21332,0.28578,0.20562,0.27672,0.20109,0.27536,0.20154,0.27763,0.20154,0.2808,0.19656,0.27672
sunhl-1th-28-Feb-2017-307 B AP.jpg,sunhl-1th-28-Feb-2017-307 B AP.jpg.mat,0.43236,0.55027,0.44059,0.5585,0.44698,0.56216,0.45795,0.56856,0.45978,0.57038,0.46435,0.57495,0.46709,0.57495,0.46801,0.57038,0.45887,0.5777,0.44881,0.57404,0.44698,0.5777,0.44698,0.57313,0.45887,0.57313,0.45978,0.57678,0.45155,0.58318,0.46527,0.59049,0.216,0.27242,0.21811,0.27453,0.21979,0.27579,0.22316,0.28211,0.22568,0.28926,0.23032,0.29432,0.23116,0.296,0.23453,0.29768,0.23453,0.29853,0.23958,0.29726,0.23958,0.30021,0.23916,0.30821,0.23368,0.30947,0.23789,0.30863,0.23284,0.31411,0.23747,0.30905
sunhl-1th-28-Feb-2017-308 A AP.jpg,sunhl-1th-28-Feb-2017-308 A AP.jpg.mat,0.43028,0.57211,0.43267,0.56653,0.43825,0.56574,0.44143,0.56255,0.44223,0.55618,0.44622,0.549,0.44064,0.54502,0.43745,0.53865,0.4247,0.53546,0.40956,0.53546,0.41514,0.52988,0.42311,0.53865,0.43825,0.54422,0.451,0.56096,0.46454,0.56813,0.5004,0.59681,0.23271,0.27918,0.25036,0.29719,0.25829,0.3098,0.27666,0.33285,0.28026,0.34618,0.28746,0.35915,0.28746,0.37032,0.28999,0.36383,0.28674,0.35987,0.26909,0.33177,0.26045,0.31124,0.22767,0.27954,0.20677,0.25973,0.17867,0.22767,0.15886,0.21974,0.14229,0.20857
sunhl-1th-28-Feb-2017-309 A AP.jpg,sunhl-1th-28-Feb-2017-309 A AP.jpg.mat,0.43548,0.54516,0.45645,0.56532,0.46855,0.57984,0.48306,0.60081,0.48629,0.60968,0.48226,0.6129,0.46774,0.60645,0.45081,0.55806,0.4379,0.54758,0.39435,0.50645,0.37984,0.49516,0.32984,0.45081,0.31371,0.44032,0.2879,0.41129,0.27419,0.40565,0.27661,0.40403,0.11771,0.17569,0.12222,0.17951,0.12535,0.18507,0.13542,0.19583,0.15,0.21528,0.16528,0.23056,0.17396,0.23507,0.18472,0.26042,0.18924,0.26563,0.19792,0.27674,0.19479,0.28056,0.19583,0.28194,0.19062,0.27014,0.18785,0.25556,0.18056,0.25417,0.17361,0.24792
sunhl-1th-28-Feb-2017-309 B AP.jpg,sunhl-1th-28-Feb-2017-309 B AP.jpg.mat,0.42821,0.53951,0.44435,0.5548,0.46389,0.56585,0.47749,0.58454,0.49023,0.60238,0.49363,0.62617,0.48853,0.64571,0.47833,0.62532,0.47069,0.62107,0.4503,0.58794,0.435,0.57094,0.40527,0.52336,0.38743,0.50552,0.35174,0.45794,0.3254,0.4503,0.29567,0.42481,0.1196,0.17831,0.1178,0.17795,0.11744,0.17976,0.1268,0.18804,0.13329,0.192,0.14733,0.20641,0.15526,0.21578,0.17687,0.23559,0.18588,0.25396,0.20317,0.26801,0.20461,0.27702,0.2111,0.28422,0.20749,0.28963,0.20101,0.28566,0.19669,0.28494,0.18444,0.27161
sunhl-1th-28-Feb-2017-310 B AP.jpg,sunhl-1th-28-Feb-2017-310 B AP.jpg.mat,0.41011,0.55805,0.41948,0.55056,0.42135,0.55056,0.41386,0.54775,0.41479,0.54401,0.41948,0.5309,0.41292,0.52434,0.40543,0.51124,0.39326,0.49345,0.36891,0.47191,0.35019,0.45131,0.32116,0.45318,0.29963,0.44101,0.2809,0.41386,0.27434,0.40918,0.26873,0.41386,0.10983,0.16743,0.12135,0.17896,0.12634,0.18164,0.14401,0.19931,0.15015,0.20891,0.16935,0.22773,0.17972,0.24194,0.18625,0.25422,0.19508,0.26536,0.19816,0.27189,0.19662,0.27496,0.1924,0.26498,0.19316,0.26152,0.17742,0.25192,0.16283,0.24386,0.14785,0.23003
